Index,demand
1665,0.081397092
1666,0.053543633
1667,0.043092956
1668,0.048371839
1669,0.014357934
1670,0.020031655
1671,0.276489552
1672,0.029029373
1673,0.019334721
1674,0.046314829
1675,0.085401477
1676,0.027300995
1677,0.012397626
1678,0.262601962
1679,0.051597353
1680,0.031664382
1681,0.045040361
1682,0.402467243
1683,0.019789224
1684,0.008383243
1685,0.020542217
1686,0.011249872
1687,0.053082123
1688,0.008420533
1689,0.039637184
1690,0.111782989
1691,0.069330201
1692,0.004909387
1693,0.013334402
1694,0.01964849
1695,0.054320822
1696,0.246192454
1697,0.095825908
1698,0.065656972
1699,0.080164738
1700,0.025129412
1701,0.055913186
1702,0.023375073
1703,0.055952029
1704,0.258216366
1705,0.117819672
1706,0.010417601
1707,0.032189143
1708,0.01713472
1709,0.011311249
1710,0.02122348
1711,0.011804242
1712,0.01747705
1713,0.007401833
1714,0.016891851
1715,0.020778471
1716,0.056658651
1717,0.04854358
1718,0.104188519
1719,0.007635834
1720,0.010091542
1721,0.124570423
1722,0.009485974
1723,0.140178424
1724,0.008892064
1725,0.028217478
1726,0.023180089
1727,0.024304675
1728,0.005536747
1729,0.017124068
1730,0.01799925
1731,0.009724328
1732,0.008092261
1733,0.061205401
1734,0.049124645
1735,0.012473889
1736,0.062724271
1737,0.015875959
1738,0.006346433
1739,0.011692972
1740,0.010540815
1741,0.085245074
1742,0.033131692
1743,0.069142902
1744,0.007736665
1745,0.015230932
1746,0.030775042
1747,0.008528568
1748,0.011241895
1749,0.017090935
1750,0.0805321
1751,0.010126133
1752,0.014504772
1753,0.014811323
1754,0.1114056
1755,0.056611488
1756,0.054846181
1757,0.052244343
1758,0.004804014
1759,0.101803823
1760,0.022508123
1761,0.009656466
1762,0.071883148
1763,0.0174562
1764,0.067488406
1765,0.100793214
1766,0.020975169
1767,0.03670714
1768,0.03480272
1769,0.031144178
1770,0.029359104
1771,0.007073147
1772,0.016413842
1773,0.014648326
1774,0.007396568
1775,0.015930537
1776,0.029979237
1777,0.009126762
1778,0.013532452
1779,0.061103926
1780,0.049479644
1781,0.03554862
1782,0.006891272
1783,0.121673131
1784,0.028331233
1785,0.017787076
1786,0.030709405
1787,0.004879586
1788,0.02097027
1789,0.047276588
1790,0.024062521
1791,0.013432707
1792,0.03254767
1793,0.036508761
1794,0.007766159
1795,0.028636054
1796,0.09480365
1797,0.133773506
1798,0.007112388
1799,0.018097049
1800,0.081495122
1801,0.025764864
1802,0.050510581
1803,0.032562495
1804,0.02765981
1805,0.048123711
1806,0.063576675
1807,0.017862765
1808,0.031948166
1809,0.04524875
1810,0.039348946
1811,0.094564607
1812,0.044157545
1813,0.03290312
1814,0.048716832
1815,0.039905233
1816,0.256152139
1817,0.261004574
1818,0.161287953
1819,0.068551245
1820,0.154949488
1821,0.069968284
1822,0.106865288
1823,0.064179871
1824,0.028045659
1825,0.038409188
1826,0.082552158
1827,0.031298896
1828,0.533747469
1829,0.07133413
1830,0.044157166
1831,0.090361715
1832,0.055849556
1833,0.004015825
1834,0.006734396
1835,0.024768213
1836,0.039839237
1837,0.032078429
1838,0.01676183
1839,0.015226994
1840,0.104790909
1841,0.110989989
1842,0.269767352
1843,0.539975151
1844,0.05368213
1845,0.101976698
1846,0.114246277
1847,0.011648008
1848,0.00736198
1849,0.054472377
1850,0.054115246
1851,0.048293016
1852,0.408807648
1853,0.092730754
1854,0.10082839
1855,0.506812541
1856,0.087712195
1857,0.502113312
1858,0.017893769
1859,0.05680449
1860,0.119864353
1861,0.034784175
1862,0.041464609
1863,0.03930193
1864,0.068698703
1865,0.029417023
1866,0.083494289
1867,0.08728572
1868,0.086900935
1869,0.054546591
1870,0.290368259
1871,0.033686257
1872,0.054380881
1873,0.046276763
1874,0.05447677
1875,0.025562191
1876,0.04370881
1877,0.04569501
1878,0.030661505
1879,0.152461865
1880,0.037460478
1881,0.159522973
1882,0.101501852
1883,0.038342045
1884,0.012461083
1885,0.133503406
1886,0.098433907
1887,0.07017124
1888,0.178378253
1889,0.439726415
1890,0.006193095
1891,0.069372646
1892,0.044324576
1893,0.029425546
1894,0.016121542
1895,0.04431075
1896,0.004947686
1897,0.068314803
1898,0.085637707
1899,0.145542884
1900,0.281546
1901,0.022438012
1902,0.035921283
1903,0.041134757
1904,0.036354909
1905,0.03534799
1906,0.14845087
1907,0.019747139
1908,0.045561355
1909,0.050991926
1910,0.0425921
1911,0.091479586
1912,0.487350378
1913,0.06036395
1914,0.026465772
1915,0.02364363
1916,0.050408571
1917,0.051917329
1918,0.024226535
1919,0.119010889
1920,0.158267824
1921,0.096315127
1922,0.085232642
1923,0.050645046
1924,0.00477244
1925,0.031828221
1926,0.0292729
1927,0.026179073
1928,0.055853169
1929,0.056075893
1930,0.254957148
1931,0.019359084
1932,0.052898522
1933,0.034514709
1934,0.016713729
1935,0.021491924
1936,0.022644684
1937,0.051017554
1938,0.024488866
1939,0.089211637
1940,0.137136443
1941,0.417360025
1942,0.040374753
1943,0.051904522
1944,0.051293435
1945,0.085921898
1946,0.051005282
1947,0.015062384
1948,0.062869873
1949,0.020161616
1950,0.023064506
1951,0.113966329
1952,0.028983935
1953,0.024925403
1954,0.030024904
1955,0.065245462
1956,0.055430921
1957,0.242163614
1958,0.120272986
1959,0.123056338
1960,0.057447275
1961,0.056633759
1962,0.020619083
1963,0.064009808
1964,0.045569626
1965,0.105747694
1966,0.044845238
1967,0.573318854
1968,0.251329696
1969,0.026091606
1970,0.107651493
1971,0.044411081
1972,0.054068979
1973,0.017611679
1974,0.018992604
1975,0.009064335
1976,0.06292206
1977,0.033990647
1978,0.021694284
1979,0.021055084
1980,0.05833212
1981,0.035585959
1982,0.084985635
1983,0.069725375
1984,0.106200005
1985,0.239195227
1986,0.274473578
1987,0.094461634
1988,0.028091781
1989,0.079292541
1990,0.016721832
1991,0.008525039
1992,0.027914508
1993,0.071410386
1994,0.056285184
1995,0.121132707
1996,0.04198078
1997,0.079138715
1998,0.05551399
1999,0.064412469
2000,0.032846062
2001,0.024287736
2002,0.021359451
2003,0.104649641
2004,0.006419009
2005,0.052043074
2006,0.031759535
2007,0.011496217
2008,0.022009139
2009,0.040286656
2010,0.058844938
2011,0.060675059
2012,0.133776577
2013,0.107167558
2014,0.272015965
2015,0.111395003
2016,0.102035692
2017,0.014081888
2018,0.08640653
2019,0.009926866
2020,0.054125711
2021,0.043037695
2022,0.091093699
2023,0.029097534
2024,0.026915744
2025,0.052899631
2026,0.045293262
2027,0.014291626
2028,0.04963289
2029,0.086370821
2030,0.031592716
2031,0.053099511
2032,0.024177998
2033,0.027945513
2034,0.054804174
2035,0.013389125
2036,0.045633052
2037,0.074744758
2038,0.07875022
2039,0.141837042
2040,0.564865794
2041,0.114145783
2042,0.128642155
2043,0.06573574
2044,0.060913328
2045,0.092526592
2046,0.068623614
2047,0.064027408
2048,0.00782297
2049,0.01415166
2050,0.413520138
2051,0.078082413
2052,0.082046815
2053,0.061750979
2054,0.083368093
2055,0.022261025
2056,0.027553802
2057,0.025790993
2058,0.051114332
2059,0.138986787
2060,0.052805174
2061,0.042867969
2062,0.10244012
2063,0.512385385
2064,0.103005545
2065,0.019262256
2066,0.139190893
2067,0.057849549
2068,0.26681337
2069,0.280635548
2070,0.055963143
2071,0.041689392
2072,0.047359412
2073,0.087398408
2074,0.141474002
2075,0.039878678
2076,0.268202472
2077,0.086780696
2078,0.070361985
2079,0.020663622
2080,0.023103122
2081,0.018953331
2082,0.045575254
2083,0.082650932
2084,0.016286017
2085,0.139573259
2086,0.150833954
2087,0.135102222
2088,0.084068202
2089,0.032156235
2090,0.111805343
2091,0.167896671
2092,0.268998656
2093,0.06122401
2094,0.009010384
2095,0.052834942
2096,0.023609631
2097,0.052791155
2098,0.580507343
2099,0.04308982
2100,0.070033357
2101,0.274577688
2102,0.270132537
2103,0.021129488
2104,0.01332478
2105,0.00914826
2106,0.046232125
2107,0.053427502
2108,0.126183086
2109,0.153200942
2110,0.117778334
2111,0.071104605
2112,0.259158046
2113,0.12988836
2114,0.151563557
2115,0.151623129
2116,0.26703707
2117,0.072368764
2118,0.052114836
2119,0.085645418
2120,0.058393806
2121,0.158025196
2122,0.718479545
2123,0.008202721
2124,0.005727583
2125,0.067956505
2126,0.400587652
2127,0.045439548
2128,0.266014318
2129,0.015716832
2130,0.049389558
2131,0.082725169
2132,0.024022361
2133,0.037393663
2134,0.131611314
2135,0.066386897
2136,0.10020303
2137,0.265761941
2138,0.144749493
2139,0.165159692
2140,0.428081186
2141,0.167549093
2142,0.027485194
2143,0.263728283
2144,0.114529253
2145,0.118925231
2146,0.724331001
2147,0.42706455
2148,0.285423362
2149,0.005317356
2150,0.025411703
2151,0.118455145
2152,0.020475674
2153,0.070406181
2154,0.032613548
2155,0.017139404
2156,0.013521691
2157,0.061313776
2158,0.007236564
2159,0.017185349
2160,0.025090278
2161,0.05306582
2162,0.1134156
2163,0.095633386
2164,0.118992339
2165,0.090410783
2166,0.243833533
2167,0.243145668
2168,0.026330208
2169,0.112950113
2170,0.256229048
2171,0.019920197
2172,0.053901505
2173,0.647331673
2174,0.795252108
2175,0.462432354
2176,0.005694647
2177,0.028464189
2178,0.018802541
2179,0.052082992
2180,0.270174232
2181,0.075784814
2182,0.022966139
2183,0.009595128
2184,0.058536734
2185,0.051243495
2186,0.047958733
2187,0.017210896
2188,0.259162073
2189,0.0190535
2190,0.046802995
2191,0.126229417
2192,0.118006713
2193,0.047576981
2194,0.052802582
2195,0.10013684
2196,0.104664049
2197,0.028603601
2198,0.13871772
2199,0.070883382
2200,0.135122431
2201,0.682189496
2202,0.84562709
2203,0.445225968
2204,0.016601227
2205,0.085298815
2206,0.023561756
2207,0.008593042
2208,0.10579609
2209,0.084033207
2210,0.162435857
2211,0.041667623
2212,0.068750037
2213,0.020678689
2214,0.080684495
2215,0.097704949
2216,0.251935582
2217,0.1165635
2218,0.547442724
2219,0.284888695
2220,0.266029593
2221,0.150891416
2222,0.086002107
2223,0.060326038
2224,0.136299273
2225,0.039782675
2226,0.034443559
2227,0.021016935
2228,0.113143436
2229,0.111062316
2230,0.047862783
2231,0.092384601
2232,0.02066921
2233,0.688524088
2234,0.969321787
2235,0.752994562
2236,0.100279651
2237,0.033709777
2238,0.26610187
2239,0.162635229
2240,0.031918182
2241,0.010453797
2242,0.018123449
2243,0.016601777
2244,0.066002722
2245,0.10956386
2246,0.051022831
2247,0.407415583
2248,0.500766348
2249,0.083752344
2250,0.126398882
2251,0.106105977
2252,0.166616805
2253,0.076439762
2254,0.426525251
2255,0.103678433
2256,0.029492505
2257,0.081581041
2258,0.099692801
2259,0.111267563
2260,0.047289286
2261,0.020745221
2262,0.295636124
2263,0.402889607
2264,0.263124847
2265,0.060735392
2266,0.032770934
2267,0.149092902
2268,0.017111022
2269,0.062363499
2270,0.165927125
2271,0.046379586
2272,0.03845583
2273,0.046242045
2274,0.018314987
2275,0.024392332
2276,0.069775562
2277,0.041995041
2278,0.253871123
2279,0.831068308
2280,0.263724743
2281,0.269549413
2282,0.117279335
2283,0.263395445
2284,0.16160822
2285,0.532356762
2286,0.082629121
2287,0.032184648
2288,0.052122701
2289,0.032005932
2290,0.145743195
2291,0.138472207
2292,0.101444894
2293,0.143958335
2294,0.422613567
2295,0.249641476
2296,0.930960141
2297,0.121720105
2298,0.019619012
2299,0.119397922
2300,0.144885753
2301,0.052202262
2302,0.465038304
2303,0.067733302
2304,0.03878704
2305,0.045025142
2306,0.06535346
2307,0.154375154
2308,0.414582627
2309,0.407202054
2310,0.486679657
2311,0.40962412
2312,0.166856704
2313,0.133323269
2314,0.264490426
2315,0.023741041
2316,0.139037587
2317,0.07406246
2318,0.046453376
2319,0.271191036
2320,0.262340087
2321,0.059441674
2322,0.353946481
2323,0.260573
2324,0.076693384
2325,0.119222882
2326,0.088098403
2327,0.052533264
2328,0.008222696
2329,0.009183377
2330,0.014815608
2331,0.041990337
2332,0.060194
2333,0.093104371
2334,0.108746632
2335,0.144836532
2336,0.40262387
2337,0.783080348
2338,0.425605908
2339,0.268125014
2340,0.604234424
2341,0.090343801
2342,0.052924102
2343,0.054345989
2344,0.136584095
2345,0.166056056
2346,0.051325396
2347,0.0270319
2348,0.003677219
2349,0.047320125
2350,0.146113164
2351,0.043077174
2352,0.127514452
2353,0.016674539
2354,0.04307045
2355,0.022375886
2356,0.022745139
2357,0.009640081
2358,0.031838849
2359,0.113344037
2360,0.057914425
2361,0.077147978
2362,0.269246631
2363,0.264134516
2364,0.422846027
2365,0.838985567
2366,0.674154675
2367,0.392274402
2368,0.101760524
2369,0.044615979
2370,0.027416735
2371,0.047866373
2372,0.103303384
2373,0.020856248
2374,0.011439232
2375,0.036053548
2376,0.44341252
2377,0.043143923
2378,0.01844295
2379,0.076065995
2380,0.038220976
2381,0.076908799
2382,0.057834547
2383,0.057367436
2384,0.050050564
2385,0.017093648
2386,0.019124433
2387,0.027984625
2388,0.09053264
2389,0.135932362
2390,0.508427767
2391,0.41380846
2392,0.159313849
2393,0.70495089
2394,0.416005475
2395,0.547694906
2396,0.125767515
2397,0.034973893
2398,0.036502165
2399,0.067785512
2400,0.060794875
2401,0.048676745
2402,0.436813291
2403,0.097081732
2404,0.272977014
2405,0.037462238
2406,0.07633889
2407,0.12838263
2408,0.131302187
2409,0.15927746
2410,0.035352481
2411,0.031622195
2412,0.043118426
2413,0.144986684
2414,0.493268253
2415,0.428579642
2416,0.502948216
2417,0.260768021
2418,0.417881578
2419,0.140233642
2420,0.078939219
2421,0.033155909
2422,0.017345899
2423,0.027740018
2424,0.015858846
2425,0.052296007
2426,0.05176604
2427,0.139378539
2428,0.141313064
2429,0.074186747
2430,0.272689072
2431,0.026779736
2432,0.063428071
2433,0.260786058
2434,0.068893694
2435,0.008634012
2436,0.01278304
2437,0.114886171
2438,0.132645621
2439,0.050583486
2440,0.248185491
2441,0.147025833
2442,0.081352113
2443,0.103185273
2444,0.090265069
2445,0.063597142
2446,0.057073744
2447,0.132437956
2448,0.132898222
2449,0.053493176
2450,0.036990966
2451,0.011698472
2452,0.115466683
2453,0.015682005
2454,0.014299951
2455,0.07517136
2456,0.008659029
2457,0.054820281
2458,0.043184469
2459,0.140335535
2460,0.047327372
2461,0.074078389
2462,0.007368301
2463,0.069599994
2464,0.14022758
2465,0.396671311
2466,0.505871943
2467,0.060272828
2468,0.070889842
2469,0.017629172
2470,0.06303892
2471,0.130156423
2472,0.015030291
2473,0.024928364
2474,0.021278615
2475,0.029983475
2476,0.017544349
2477,0.014070309
2478,0.031768251
2479,0.070359031
2480,0.09546532
2481,0.403431918
2482,0.01490949
2483,0.051624108
2484,0.076610573
2485,0.09643313
2486,0.27699592
2487,0.066562088
2488,0.014656842
2489,0.104562072
2490,0.018018277
2491,0.069334123
2492,0.24013213
2493,0.045696964
2494,0.01271524
2495,0.020256462
2496,0.014075351
2497,0.278515263
2498,0.032585847
2499,0.020511872
2500,0.029140442
2501,0.160830344
2502,0.070751149
2503,0.051020582
2504,0.017534122
2505,0.031970245
2506,0.072164424
2507,0.16806776
2508,0.032354238
2509,0.020876179
2510,0.023762356
2511,0.047058399
2512,0.069407078
2513,0.150866189
2514,0.067030678
2515,0.254131044
2516,0.094657374
2517,0.027054241
2518,0.044748058
2519,0.037379552
2520,0.034006626
2521,0.150485484
2522,0.023698363
2523,0.016586617
2524,0.111293126
2525,0.021939489
2526,0.11328305
2527,0.038243192
2528,0.018299766
2529,0.279746706
2530,0.576103948
2531,0.114530258
2532,0.050064013
2533,0.01414197
2534,0.085950987
2535,0.035848471
2536,0.036232993
2537,0.080119498
2538,0.058617412
2539,0.080749352
2540,0.740961889
2541,0.07435807
2542,0.015265485
2543,0.085016808
2544,0.072244678
2545,0.01650037
2546,0.04037222
2547,0.162680966
2548,0.524607565
2549,0.072183324
2550,0.131959727
2551,0.031285013
2552,0.038551591
2553,0.022883163
2554,0.086268728
2555,0.030921584
2556,0.023639112
2557,0.001331956
2558,0.056031031
2559,0.043964267
2560,0.05739087
2561,0.014724935
2562,0.093501602
2563,0.025013244
2564,0.04190815
2565,0.018210233
2566,0.033246251
2567,0.081696653
2568,0.09812411
2569,0.023672862
2570,0.062632456
2571,0.436452839
2572,0.054350993
2573,0.089278762
2574,0.044448534
2575,0.045533898
2576,0.044105455
2577,0.05972204
2578,0.013719558
